ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	COGIDS
491	Dutch	*xaslaz	134	haːzəlaːr	h aː z ə l aː r		2163
151	Proto-Germanic	*xattuz	43	xattuz	x oː d a z		2168
152	German	*xattuz	43	huːt	h uː t		2168
153	English	*xattuz	43	hʊd	h ʊ d		2168
251	Proto-Germanic	*xaubudan	70	xaubudan	x au b u d a n		2172
252	German	*xaubudan	70	haupt	h au p t		2172
253	English	*xaubudan	70	hɛd	h ɛ d		2172
254	Dutch	*xaubudan	70	hoːft	h oː f t		2172
90	Proto-Germanic	*xawwanan	26	xawwanan	x a w a n a n		2177
91	German	*xawwanan	26	hauən	h au ə n		2177
92	English	*xawwanan	26	hjuː	h j uː		2177
93	Dutch	*xawwanan	26	hɑuʋə	h ɑu ʋ ə		2177
808	Proto-Germanic	*xawwjan	222	xawwjan	x a w j a n		2183
809	German	*xawwjan	222	hɔy	h ɔy		2182
810	English	*xawwjan	222	heɪ	h eɪ		2182
811	Dutch	*xawwjan	222	hoːj	h oː j		2182
1341	Proto-Germanic	*xazwaz	367	xazwaz	x a z w a z		2188
1342	German	*xazwaz	367	haːr	h aː r		2187
1343	English	*xazwaz	367	hɛər	h ɛə r		2187
1344	Dutch	*xazwaz	367	haːr	h aː r		2187
1696	Proto-Germanic	*xelanan	462	xelanan	x e l a n a n		2192
1697	German	*xelanan	462	heːlən	h eː l ə n		2192
1698	Dutch	*xelanan	462	heːlə	h eː l ə		2192
630	Proto-Germanic	*xelmaz	174	xelmaz	x e l m a z		2196
631	German	*xelmaz	174	hɛlm	h ɛ l m		2196
632	English	*xelmaz	174	hɛlm	h ɛ l m		2196
633	Dutch	*xelmaz	174	hɛlm	h ɛ l m		2196
1443	Proto-Germanic	*xelpanan	393	xelpanan	x e l p a n a n		2201
1444	German	*xelpanan	393	hɛlfən	h ɛ l f ə n		2201
1445	English	*xelpanan	393	hɛlp	h ɛ l p		2201
1446	Dutch	*xelpanan	393	hɛlpə	h ɛ l p ə		2201
476	Proto-Germanic	*xelpō	131	xelpoː	x e l p oː		2206
477	German	*xelpō	131	hɪlfə	h ɪ l f ə		2206
478	English	*xelpō	131	hɛlp	h ɛ l p		2206
479	Dutch	*xelpō	131	hʉlp	h ʉ l p		2206
1071	Proto-Germanic	*xemenaz	294	xemenaz	x e m e n a z		2211
1072	German	*xemenaz	294	hɪməl	h ɪ m ə l		2211
1073	English	*xemenaz	294	hɛvṇ	h ɛ v ə n		2212
1074	Dutch	*xemenaz	294	heːməl	h eː m ə l		2211
484	Proto-Germanic	*xendjō	133	xendjoː	x e n d j oː		2216
485	German	*xendjō	133	hɪndə	h ɪ n d ə		2216
486	English	*xendjō	133	haɪnd	h aɪ n d		2216
487	Dutch	*xendjō	133	hɪndə	h ɪ n d ə		2216
574	Proto-Germanic	*xenkōjanan	158	xenkoːjanan	x e n k oː j a n a n		2221
575	German	*xenkōjanan	158	hɪŋkən	h ɪ ŋ k ə n		2221
576	Dutch	*xenkōjanan	158	hɪŋkə	h ɪ ŋ k ə		2221
343	Proto-Germanic	*xerdō	95	xerdoː	x e r d oː	C V C C	2225
344	German	*xerdō	95	heːrdə	h eː r d/t ə		2225
345	English	*xerdō	95	hɜːd	h ɜː d		2225
111	Proto-Germanic	*xertōn	32	xertoːn	x e r t oː n		2229
112	German	*xertōn	32	hɛrt͡s	h ɛ r ts		2229
113	English	*xertōn	32	hɑːt	h ɑː t		2229
114	Dutch	*xertōn	32	hɑrt	h ɑ r t		2229
1509	Proto-Germanic	*xerθaz	412	xerθaz	x e r θ a z		2234
1510	German	*xerθaz	412	heːrt	h eː r t		2234
1511	English	*xerθaz	412	hɑːθ	h ɑː θ		2234
1512	Dutch	*xerθaz	412	haːrt	h aː r t		2234
168	Proto-Germanic	*xitō	48	xitoː	x i t oː		2239
169	German	*xitō	48	hɪt͡sə	h ɪ ts ə		2239
170	Dutch	*xitō	48	hɪtə	h ɪ t ə		2239
76	Proto-Germanic	*xlībanan	22	xliːbanan	x l iː b a n a n		2243
77	German	*xlībanan	22	blaibən	b l ai b ə n		2243
78	Dutch	*xlībanan	22	blɛɪvə	b l ɛɪ v ə		2243
1163	Proto-Germanic	*xnakkaz	319	xnakkaz	x n a kː a z		2247
1164	German	*xnakkaz	319	nakən	n a k ə n		2247
1165	English	*xnakkaz	319	nɛk	n ɛ k		2247
1166	Dutch	*xnakkaz	319	nɛk	n ɛ k		2247
1866	Proto-Germanic	*xnappaz	509	xnappaz	x n a pː a z		2252
1867	German	*xnappaz	509	nap͡f	n a pf		2252
1868	Dutch	*xnappaz	509	nɑp	n ɑ p		2252
1763	Proto-Germanic	*xneusanan	480	xneusanan	x n eu s a n a n		2256
1764	German	*xneusanan	480	niːzən	n iː z ə n		2256
1765	Dutch	*xneusanan	480	niːzə	n iː z ə		2256
346	Proto-Germanic	*xnīgwanan	96	xniːgwanan	x n iː gʷ a n a n		2260
347	German	*xnīgwanan	96	naiɡən	n ai ɡ ə n		2260
348	Dutch	*xnīgwanan	96	nɛɪɣə	n ɛɪ ɣ ə		2260
182	Proto-Germanic	*xrabnaz	52	xrabnaz	x r a b n a z		2264
183	German	*xrabnaz	52	raːbə	r aː b ə		2264
184	English	*xrabnaz	52	rævṇ	r æ v ə n		2264
185	Dutch	*xrabnaz	52	raːf	r aː f		2264
840	Proto-Germanic	*xraigrōn	231	xraigroːn	x r ai g r oː n		2269
841	German	*xraigrōn	231	raiər	r ai ə r		2269
842	Dutch	*xraigrōn	231	rɛɪɣər	r ɛɪ ɣ ə r		2269
83	Proto-Germanic	*xrīsan	24	xriːsan	x r iː s a n		2273
84	German	*xrīsan	24	rais	r ai s		2273
85	Dutch	*xrīsan	24	rɛɪs	r ɛɪ s		2273
822	Proto-Germanic	*xrōpanan	226	xroːpanan	x r oː p a n a n		2277
823	German	*xrōpanan	226	ruːfən	r uː f ə n		2277
824	Dutch	*xrōpanan	226	ruːpə	r uː p ə		2277
1621	Proto-Germanic	*xufan	442	xufan	x u f a n		2281
1622	German	*xufan	442	hoːf	h oː f		2281
1623	Dutch	*xufan	442	hɔf	h ɔ f		2281
432	Proto-Germanic	*xultan	119	xultan	x u l t a n		2285
433	German	*xultan	119	hɔlt͡s	h ɔ l ts		2285
434	Dutch	*xultan	119	hɑut	h ɑu t		2285
1140	Proto-Germanic	*xulōjanan	313	xuloːjanan	x u l oː j a n a n		2289
1141	German	*xulōjanan	313	hoːlən	h oː l ə n		2289
1142	Dutch	*xulōjanan	313	haːlə	h aː l ə		2289
372	Proto-Germanic	*xunagan	103	xunagan	x u n a g a n		2293
373	German	*xunagan	103	hoːnɪx	h oː n ɪ x		2293
374	English	*xunagan	103	hʌnɪ	h ʌ n ɪ		2293
375	Dutch	*xunagan	103	hoːnɪŋ	h oː n ɪ ŋ		2293
335	Proto-Germanic	*xundaz	93	xundaz	x u n d a z		2298
336	German	*xundaz	93	hʊnt	h ʊ n t		2298
337	English	*xundaz	93	haʊnd	h aʊ n d		2298
338	Dutch	*xundaz	93	hɔnt	h ɔ n t		2298
622	Proto-Germanic	*xurnan	172	xurnan	x u r n a n		2303
623	German	*xurnan	172	hɔrn	h ɔ r n		2303
624	English	*xurnan	172	hɔːn	h ɔː n		2303
625	Dutch	*xurnan	172	hoːrn	h oː r n		2303
38	Proto-Germanic	*xurstiz	11	xurstiz	x u r s t i z		2308
39	German	*xurstiz	11	hɔrst	h ɔ r s t		2308
40	Dutch	*xurstiz	11	hɔrst	h ɔ r s t		2308
595	Proto-Germanic	*xuzdan	164	xuzdan	x u z d a n		2312
596	German	*xuzdan	164	hɔrt	h ɔ r t		2312
597	English	*xuzdan	164	hɔːd	h ɔː d		2312
864	Proto-Germanic	*xwerbanan	238	xwerbanan	xʷ e r b a n a n		2316
865	German	*xwerbanan	238	vɛrbən	v ɛ r b ə n		2316
866	Dutch	*xwerbanan	238	ʋɛrvə	ʋ ɛ r v ə		2316
244	Proto-Germanic	*xwerbilaz	68	xwerbilaz	xʷ e r b i l a z		2320
245	German	*xwerbilaz	68	vɪrbəl	v ɪ r b ə l		2320
246	Dutch	*xwerbilaz	68	ʋɛrvəl	ʋ ɛ r v ə l		2320
1784	Proto-Germanic	*xwīlō	486	xwiːloː	xʷ iː l oː		2324
1785	German	*xwīlō	486	vailə	v ai l ə		2324
1786	English	*xwīlō	486	ʋaɪl	ʋ aɪ l		2324
1787	Dutch	*xwīlō	486	ʋɛɪl	ʋ ɛɪ l		2324
349	Proto-Germanic	*xwōstōn	97	xwoːstoːn	xʷ oː s t oː n		2329
350	German	*xwōstōn	97	hʊstən	h ʊ s t ə n		2329
351	Dutch	*xwōstōn	97	huːst	h uː s t		2329
1888	Proto-Germanic	*xōfaz	515	xoːfaz	x oː f a z		2333
1889	German	*xōfaz	515	huːf	h uː f		2333
1890	English	*xōfaz	515	huːf	h uː f		2333
1891	Dutch	*xōfaz	515	huːf	h uː f		2333
1233	Proto-Germanic	*xōrōn	338	xoːroːn	x oː r oː n		2338
1234	German	*xōrōn	338	huːrə	h uː r ə		2338
1235	English	*xōrōn	338	hɔːr	h ɔː r		2338
1236	Dutch	*xōrōn	338	huːr	h uː r		2338
1545	Proto-Germanic	*ēdmaz	421	eːdmaz	eː d m a z	V C - C	2343
1546	German	*ēdmaz	421	aːtəm	aː t ə m		2343
1547	Dutch	*ēdmaz	421	aːdəm	aː d ə m		2343
418	Proto-Germanic	*ēdro	115	eːdro	eː d r o	V C - C	2347
419	German	*ēdro	115	aːdər	aː d ə r		2347
420	Dutch	*ēdro	115	aːdər	aː d ə r		2347
772	Proto-Germanic	*ēlaz	212	eːlaz	eː l a z	V C	2351
773	German	*ēlaz	212	aːl	aː l		2351
774	English	*ēlaz	212	iːl	iː l		2351
775	Dutch	*ēlaz	212	aːl	aː l		2351
709	Proto-Germanic	*ūruz	195	uːruz	uː r u z		2356
710	German	*ūruz	195	auərɔksə	au ə r ɔ k s ə		2356
711	Dutch	*ūruz	195	uːrɔs	uː r ɔ s		2356
949	Proto-Germanic	*θakan	261	θakan	θ a k a n		2360
950	German	*θakan	261	dax	d a x		2360
951	English	*θakan	261	θæʧ	θ æ ʧ		2360
952	Dutch	*θakan	261	dɑk	d ɑ k		2360
352	Proto-Germanic	*θankaz	98	θankaz	θ a n k a z		2365
353	German	*θankaz	98	dɛŋkən	d ɛ ŋ k ə n		2365
354	English	*θankaz	98	θɪŋk	θ ɪ ŋ k		2365
355	Dutch	*θankaz	98	dɛŋkə	d ɛ ŋ k ə		2365
1195	Proto-Germanic	*θankaz	98	θankaz	θ a n k a z		2365
1196	German	*θankaz	98	daŋk	d a ŋ k		2365
1197	English	*θankaz	98	θæŋks	θ æ ŋ k s		2365
1198	Dutch	*θankaz	98	dɑŋk	d ɑ ŋ k		2365
142	Proto-Germanic	*θarmaz	40	θarmaz	θ a r m a z		2374
143	German	*θarmaz	40	darm	d a r m		2374
144	Dutch	*θarmaz	40	dɑrm	d ɑ r m		2374
1802	Proto-Germanic	*θegnaz	491	θegnaz	θ e g n a z		2378
1803	German	*θegnaz	491	deːɡən	d eː ɡ ə n		2378
1804	English	*θegnaz	491	θeɪn	θ eɪ n		2378
1919	Proto-Germanic	*θegwanōjanan	524	θegwanoːjanan	θ e gʷ a n oː j a n a n		2382
1920	German	*θegwanōjanan	524	diːnən	d iː n ə n		2382
1921	Dutch	*θegwanōjanan	524	diːnə	d iː n ə		2382
1406	Proto-Germanic	*θegwernō	383	θegwernoː	θ e gʷ e r n oː		2386
1407	German	*θegwernō	383	dɪrnə	d ɪ r n ə		2386
1408	Dutch	*θegwernō	383	deːrn	d eː r n		2386
1273	Proto-Germanic	*θelan	349	θelan	θ e l a n		2390
1274	German	*θelan	349	diːlə	d iː l ə		2390
1275	Dutch	*θelan	349	deːl	d eː l		2390
712	Proto-Germanic	*θengaz	196	θengaz	θ e n g a z		2394
713	German	*θengaz	196	dɪŋ	d ɪ ŋ		2394
714	English	*θengaz	196	θɪŋ	θ ɪ ŋ		2394
715	Dutch	*θengaz	196	dɪŋ	d ɪ ŋ		2394
585	Proto-Germanic	*θenxslō	161	θenxsloː	θ e n x s l oː		2399
586	German	*θenxslō	161	daiksəl	d ai k s ə l		2399
587	Dutch	*θenxslō	161	dɪsəl	d ɪ s ə l		2399
1713	Proto-Germanic	*θestilaz	467	θestilaz	θ e s t i l a z		2403
1714	German	*θestilaz	467	dɪstəl	d ɪ s t ə l		2403
1715	English	*θestilaz	467	θɪsḷ	θ ɪ s ə l		2403
1716	Dutch	*θestilaz	467	dɪstəl	d ɪ s t ə l		2403
649	Proto-Germanic	*θeubaz	179	θeubaz	θ eu b a z		2408
650	German	*θeubaz	179	diːp	d iː p		2408
651	English	*θeubaz	179	θiːf	θ iː f		2408
652	Dutch	*θeubaz	179	diːf	d iː f		2408
225	Proto-Germanic	*θrejez	63	θrejez	θ r e j e z		2413
226	German	*θrejez	63	drai	d r ai		2413
227	English	*θrejez	63	θriː	θ r iː		2413
228	Dutch	*θrejez	63	driː	d r iː		2413
1006	Proto-Germanic	*θrengwanan	276	θrengwanan	θ r e n gʷ a n a n		2418
1007	German	*θrengwanan	276	drɪŋən	d r ɪ ŋ ə n		2418
1008	Dutch	*θrengwanan	276	drɪŋə	d r ɪ ŋ ə		2418
1348	Proto-Germanic	*θreskanan	368	θreskanan	θ r e s k a n a n		2422
1349	German	*θreskanan	368	drɛʃən	d r ɛ ʃ ə n		2422
1350	English	*θreskanan	368	θræʃ	θ r æ ʃ		2422
1351	Dutch	*θreskanan	368	dɔrsə	d ɔ r s ə		2422
1101	Proto-Germanic	*θrēanan	302	θreːanan	θ r eː a n a n		2427
1102	German	*θrēanan	302	dreːən	d r eː ə n		2427
1103	Dutch	*θrēanan	302	draːjə	d r aː j ə		2427
547	Proto-Germanic	*θunraz	150	θunraz	θ u n r a z		2431
548	German	*θunraz	150	dɔnər	d ɔ n ə r		2431
549	English	*θunraz	150	θʌndər	θ ʌ n d ə r		2431
550	Dutch	*θunraz	150	dɔndər	d ɔ n d ə r		2431
1657	Proto-Germanic	*θurnuz	452	θurnuz	θ u r n u z		2436
1658	German	*θurnuz	452	dɔrn	d ɔ r n		2436
1659	English	*θurnuz	452	θɔːn	θ ɔː n		2436
1660	Dutch	*θurnuz	452	doːrn	d oː r n		2436
611	Proto-Germanic	*θurpan	169	θurpan	θ u r p a n		2441
612	German	*θurpan	169	dɔrf	d ɔ r f		2441
613	Dutch	*θurpan	169	dɔrp	d ɔ r p		2441
64	Proto-Germanic	*θurstuz	19	θurstuz	θ u r s t u z		2445
65	German	*θurstuz	19	dʊrst	d ʊ r s t		2445
66	English	*θurstuz	19	θɜːst	θ ɜː s t		2445
67	Dutch	*θurstuz	19	dɔrst	d ɔ r s t		2445
871	Proto-Germanic	*θwenganan	240	θwenganan	θ w e n g a n a n		2450
872	German	*θwenganan	240	t͡svɪŋən	ts v ɪ ŋ ə n		2450
873	Dutch	*θwenganan	240	dʋɪŋə	d ʋ ɪ ŋ ə		2450
424	Proto-Germanic	*θūs-undī	117	θuːs+undiː	θ uː s + u n d iː	C V C v c c	2455 2456
425	German	*θūs-undī	117	tauzənt	t au z ə n d		2454
426	English	*θūs-undī	117	θaʊzṇd	θ aʊ z ə n d		2454
427	Dutch	*θūs-undī	117	dœyzənt	d œy z ə n t		2454
