# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	ALIGNMENT	CROSSIDS
801	Dutch	*sīnaz poss.	219	zɛɪn	z ɛɪ n		z ɛɪ n	1711
#
104	Proto-Germanic	*sōkjanan	30	soːkjanan	s oː k j a n a n		s oː k j a n a n	1715
105	German	*sōkjanan	30	zuːxən	z uː x ə n		z uː x ə n	1715
106	English	*sōkjanan	30	siːk	s iː k		s iː k	1715
107	Dutch	*sōkjanan	30	zuːkə	z uː k ə		z uː k ə	1715
#
1498	Proto-Germanic	*sūganan	409	suːganan	s uː g a n a n		s uː g a n a n	1720
1499	German	*sūganan	409	zauɡən	z au ɡ ə n		z au ɡ ə n	1720
1500	Dutch	*sūganan	409	zœyɣə	z œy ɣ ə		z œy ɣ ə	1720
#
1364	Proto-Germanic	*sūpanan	372	suːpanan	s uː p a n a n		s uː p a n a n	1724
1365	German	*sūpanan	372	zaufən	z au f ə n		z au f ə n	1724
1366	English	*sūpanan	372	sʌp	s ʌ p		s ʌ p	1724
1367	Dutch	*sūpanan	372	zœypə	z œy p ə		z œy p ə	1724
#
1589	Proto-Germanic	*taiknan	433	taiknan	t ai k n a n		t ai k n a n	1729
1590	German	*taiknan	433	t͡saixən	ts ai x ə n		ts ai x ə n	1729
1591	English	*taiknan	433	təʊkən	t əʊ k ə n		t əʊ k ə n	1729
1592	Dutch	*taiknan	433	teːkə	t eː k ə		t eː k ə	1729
#
1720	Proto-Germanic	*taixwō	469	taixwoː	t ai xʷ oː		t ai xʷ oː	1735
1721	German	*taixwō	469	t͡seːə	ts eː ə		ts eː ə	1734
1722	English	*taixwō	469	təʊ	t əʊ		t əʊ	1734
1723	Dutch	*taixwō	469	teːn	t eː n		t eː n	1734
#
1185	Proto-Germanic	*talaz	325	talaz	t a l a z		t a l a z	1739
1186	German	*talaz	325	t͡saːl	ts aː l		ts aː l	1739
1187	Dutch	*talaz	325	taːl	t aː l		t aː l	1739
#
1202	Proto-Germanic	*tangō	329	tangoː	t a n g oː		t a n g oː	1743
1203	German	*tangō	329	t͡saŋə	ts a ŋ ə		ts a ŋ ə	1743
1204	English	*tangō	329	tɔŋz	t ɔ ŋ z		t ɔ ŋ z	1743
1205	Dutch	*tangō	329	tɑŋ	t ɑ ŋ		t ɑ ŋ	1743
#
327	Proto-Germanic	*tappōn	91	tappoːn	t a pː oː n		t a pː oː n	1748
328	German	*tappōn	91	t͡sap͡fən	ts a pf ə n		ts a pf ə n	1748
329	English	*tappōn	91	tæp	t æ p		t æ p	1748
330	Dutch	*tappōn	91	tɑp	t ɑ p		t ɑ p	1748
#
1386	Proto-Germanic	*tauxmaz	378	tauxmaz	t au x m a z		t au x m a z	1753
1387	German	*tauxmaz	378	t͡saum	ts au m		ts au m	1753
1388	English	*tauxmaz	378	tiːm	t iː m		t iː m	1753
1389	Dutch	*tauxmaz	378	toːm	t oː m		t oː m	1753
#
812	Proto-Germanic	*temran	223	temran	t e m r a n		t e m r a n	1758
813	German	*temran	223	t͡sɪmər	ts ɪ m ə r		ts ɪ m ə r	1758
814	English	*temran	223	tɪmbər	t ɪ m b ə r		t ɪ m b ə r	1758
#
860	Proto-Germanic	*texun	237	texun	t e x u n		t e x u n	1762
861	German	*texun	237	t͡seːn	ts eː n		ts eː n	1762
862	English	*texun	237	tɛn	t ɛ n		t ɛ n	1762
863	Dutch	*texun	237	tiːn	t iː n		t iː n	1762
#
978	Proto-Germanic	*tikkōn	269	tikkoːn	t i kː oː n		t i kː oː n	1767
979	German	*tikkōn	269	t͡sɛkə	ts ɛ k ə		ts ɛ k ə	1767
980	English	*tikkōn	269	tɪk	t ɪ k		t ɪ k	1767
981	Dutch	*tikkōn	269	teːk	t eː k		t eː k	1767
#
1681	Proto-Germanic	*tredanan	458	tredanan	t r e d a n a n		t r e d a n a n	1772
1682	German	*tredanan	458	treːtən	t r eː t ə n		t r eː t ə n	1772
1683	English	*tredanan	458	trɛd	t r ɛ d		t r ɛ d	1772
1684	Dutch	*tredanan	458	treːdə	t r eː d ə		t r eː d ə	1772
#
1216	Proto-Germanic	*trugan	333	trugan	t r u g a n		t r u g a n	1777
1217	German	*trugan	333	troːk	t r oː k		t r oː k	1777
1218	English	*trugan	333	trɔf	t r ɔ f		t r ɔ f	1777
#
1673	Proto-Germanic	*tungōn	456	tungoːn	t u n g oː n		t u n g oː n	1781
1674	German	*tungōn	456	t͡sʊŋə	ts ʊ ŋ ə		ts ʊ ŋ ə	1781
1675	English	*tungōn	456	tʌŋ	t ʌ ŋ		t ʌ ŋ	1781
1676	Dutch	*tungōn	456	tɔŋ	t ɔ ŋ		t ɔ ŋ	1781
#
1256	Proto-Germanic	*tuxtiz	344	tuxtiz	t u x t i z		t u x t i z	1786
1257	German	*tuxtiz	344	t͡sʊxt	ts ʊ x t		ts ʊ x t	1786
1258	Dutch	*tuxtiz	344	tʉxt	t ʉ x t		t ʉ x t	1786
#
957	Proto-Germanic	*tīdiz	263	tiːdiz	t iː d i z		t iː d i z	1790
958	German	*tīdiz	263	t͡sait	ts ai t		ts ai t	1790
959	English	*tīdiz	263	taɪd	t aɪ d		t aɪ d	1790
960	Dutch	*tīdiz	263	tɛɪt	t ɛɪ t		t ɛɪ t	1790
#
1739	Proto-Germanic	*tūnan	474	tuːnan	t uː n a n		t uː n a n	1795
1740	German	*tūnan	474	t͡saun	ts au n		ts au n	1795
1741	English	*tūnan	474	taʊn	t aʊ n		t aʊ n	1795
1742	Dutch	*tūnan	474	tœyn	t œy n		t œy n	1795
#
1009	Proto-Germanic	*ufnaz	277	ufnaz	u f n a z		u f n a z	1800
1010	German	*ufnaz	277	oːfən	oː f ə n		oː f ə n	1800
1011	English	*ufnaz	277	ʌvṇ	ʌ v ə n		ʌ v ə n	1800
1012	Dutch	*ufnaz	277	oːvə	oː v ə		oː v ə	1800
#
507	Proto-Germanic	*utraz	139	utraz	u t r a z		u t r a z	1805
508	German	*utraz	139	ɔtər	ɔ t ə r		ɔ t ə r	1805
509	English	*utraz	139	ædər	æ d ə r		æ d ə r	1805
510	Dutch	*utraz	139	ɑdər	ɑ d ə r		ɑ d ə r	1805
#
683	Proto-Germanic	*uxsōn	188	uxsoːn	u x s oː n		u x s oː n	1810
684	German	*uxsōn	188	ɔksə	ɔ k s ə		ɔ k s ə	1810
685	English	*uxsōn	188	ɔks	ɔ k s		ɔ k s	1810
686	Dutch	*uxsōn	188	ɔs	ɔ s		ɔ s	1810
#
819	Proto-Germanic	*uzdaz	225	uzdaz	u z d a z		u z d a z	1816
820	German	*uzdaz	225	ɔrt	ɔ r t		ɔ r t	1815
821	Dutch	*uzdaz	225	oːrt	oː r t		oː r t	1815
#
1276	Proto-Germanic	*wabsaz	350	wabsaz	w a b s a z		w a b s a z	1820
1277	German	*wabsaz	350	vɛspə	v ɛ s p ə		v ɛ s p ə	1819
1278	English	*wabsaz	350	ʋɔsp	ʋ ɔ s p		ʋ ɔ s p	1819
1279	Dutch	*wabsaz	350	ʋɛsp	ʋ ɛ s p		ʋ ɛ s p	1819
#
1013	Proto-Germanic	*wadan	278	wadan	w a d a n		w a d a n	1824
1014	German	*wadan	278	vat	v a t		v a t	1824
1015	Dutch	*wadan	278	ʋɑt	ʋ ɑ t		ʋ ɑ t	1824
#
653	Proto-Germanic	*wadanan	180	wadanan	w a d a n a n		w a d a n a n	1828
654	German	*wadanan	180	vaːtən	v aː t ə n		v aː t ə n	1828
655	English	*wadanan	180	ʋeɪd	ʋ eɪ d		ʋ eɪ d	1828
656	Dutch	*wadanan	180	ʋaːdə	ʋ aː d ə		ʋ aː d ə	1828
#
634	Proto-Germanic	*wagnaz	175	wagnaz	w a g n a z		w a g n a z	1833
635	German	*wagnaz	175	vaːɡən	v aː ɡ ə n		v aː ɡ ə n	1833
636	English	*wagnaz	175	ʋeɪn	ʋ eɪ n		ʋ eɪ n	1833
637	Dutch	*wagnaz	175	ʋaːɣə	ʋ aː ɣ ə		ʋ aː ɣ ə	1833
#
687	Proto-Germanic	*wainōjanan	189	wainoːjanan	w ai n oː j a n a n		w ai n oː j a n a n	1838
688	German	*wainōjanan	189	vainən	v ai n ə n		v ai n ə n	1838
689	English	*wainōjanan	189	ʋaɪn	ʋ aɪ n		ʋ aɪ n	1838
#
1269	Proto-Germanic	*waiθiz	348	waiθiz	w ai θ i z		w ai θ i z	1842
1270	German	*waiθiz	348	vaidə	v ai d ə		v ai d ə	1842
1271	English	*waiθiz	348	ʋɪðɪ	ʋ ɪ ð ɪ		ʋ ɪ ð ɪ	1842
1272	Dutch	*waiθiz	348	ʋɛɪdə	ʋ ɛɪ d ə		ʋ ɛɪ d ə	1842
#
161	Proto-Germanic	*wakjanan	46	wakjanan	w a k j a n a n		w a k j a n a n	1847
162	German	*wakjanan	46	vɛkən	v ɛ k ə n		v ɛ k ə n	1847
163	Dutch	*wakjanan	46	ʋɛkə	ʋ ɛ k ə		ʋ ɛ k ə	1847
#
1038	Proto-Germanic	*wakēnan	285	wakeːnan	w a k eː n a n		w a k eː n a n	1851
1039	German	*wakēnan	285	vaxən	v a x ə n		v a x ə n	1851
1040	English	*wakēnan	285	ʋeɪk	ʋ eɪ k		ʋ eɪ k	1851
1041	Dutch	*wakēnan	285	ʋaːkə	ʋ aː k ə		ʋ aː k ə	1851
#
410	Proto-Germanic	*walaz	113	walaz	w a l a z		w a l a z	1856
411	German	*walaz	113	vaːl	v aː l		v aː l	1856
412	English	*walaz	113	ʋeɪl	ʋ eɪ l		ʋ eɪ l	1856
413	Dutch	*walaz	113	ʋɑl	ʋ ɑ l		ʋ ɑ l	1856
#
1263	Proto-Germanic	*waldanan	346	waldanan	w a l d a n a n		w a l d a n a n	1861
1264	German	*waldanan	346	valtən	v a l t ə n		v a l t ə n	1861
1265	English	*waldanan	346	ʋiːld	ʋ iː l d		ʋ iː l d	1861
#
1661	Proto-Germanic	*waljanan	453	waljanan	w a l j a n a n		w a l j a n a n	1865
1662	German	*waljanan	453	vɔlən	v ɔ l ə n		v ɔ l ə n	1865
1663	English	*waljanan	453	ʋɪl	ʋ ɪ l		ʋ ɪ l	1865
1664	Dutch	*waljanan	453	ʋɪlə	ʋ ɪ l ə		ʋ ɪ l ə	1865
#
701	Proto-Germanic	*walθuz	193	walθuz	w a l θ u z		w a l θ u z	1870
702	German	*walθuz	193	valt	v a l t		v a l t	1870
703	English	*walθuz	193	ʋəʊld	ʋ əʊ l d		ʋ əʊ l d	1870
704	Dutch	*walθuz	193	ʋɑut	ʋ ɑu t		ʋ ɑu t	1870
#
1432	Proto-Germanic	*wangon	390	wangon	w a n g o n		w a n g o n	1875
1433	German	*wangon	390	vaŋə	v a ŋ ə		v a ŋ ə	1875
1434	Dutch	*wangon	390	ʋɑŋ	ʋ ɑ ŋ		ʋ ɑ ŋ	1875
#
1766	Proto-Germanic	*warpan	481	warpan	w a r p a n		w a r p a n	1879
1767	German	*warpan	481	vɛrft	v ɛ r f t		v ɛ r f t	1879
1768	English	*warpan	481	ʋɔːp	ʋ ɔː p		ʋ ɔː p	1879
1769	Dutch	*warpan	481	ʋɛrf	ʋ ɛ r f		ʋ ɛ r f	1879
#
1170	Proto-Germanic	*warto	321	warto	w a r t o		w a r t o	1884
1171	German	*warto	321	vart͡sə	v a r ts ə		v a r ts ə	1884
1172	English	*warto	321	ʋɔːt	ʋ ɔː t		ʋ ɔː t	1884
1173	Dutch	*warto	321	ʋrɑt	ʋ r ɑ t		ʋ r ɑ t	1884
#
1266	Proto-Germanic	*wasjanan	347	wasjanan	w a s j a n a n		w a s j a n a n	1889
1267	German	*wasjanan	347	veːrən	v eː r ə n		v eː r ə n	1889
1268	Dutch	*wasjanan	347	ʋeːrə	ʋ eː r ə		ʋ eː r ə	1889
#
998	Proto-Germanic	*waskanan	274	waskanan	w a s k a n a n		w a s k a n a n	1893
999	German	*waskanan	274	vaʃən	v a ʃ ə n		v a ʃ ə n	1893
1000	English	*waskanan	274	ʋɔʃ	ʋ ɔ ʃ		ʋ ɔ ʃ	1893
1001	Dutch	*waskanan	274	ʋɑsə	ʋ ɑ s ə		ʋ ɑ s ə	1893
#
1129	Proto-Germanic	*watnan	310	watoːr	w a t n a n		w a t n a n	1898
1130	German	*watnan	310	vasər	v a s ə r		v a s ə r	1898
1131	English	*watnan	310	ʋɔːtər	ʋ ɔː t ə r		ʋ ɔː t ə r	1898
1132	Dutch	*watnan	310	ʋaːtər	ʋ aː t ə r		ʋ aː t ə r	1898
#
846	Proto-Germanic	*waxsan	233	waxsan	w a x s a n		w a x s a n	1903
847	German	*waxsan	233	vaks	v a k s		v a k s	1903
848	English	*waxsan	233	ʋæks	ʋ æ k s		ʋ æ k s	1903
849	Dutch	*waxsan	233	ʋɑs	ʋ ɑ s		ʋ ɑ s	1903
#
693	Proto-Germanic	*waxsanan	191	waxsanan	w a x s a n a n		w a x s a n a n	1908
694	German	*waxsanan	191	vaksən	v a k s ə n		v a k s ə n	1908
695	English	*waxsanan	191	ʋæks	ʋ æ k s		ʋ æ k s	1908
696	Dutch	*waxsanan	191	ʋɑsə	ʋ ɑ s ə		ʋ ɑ s ə	1908
#
1929	Proto-Germanic	*webanan	527	webanan	w e b a n a n		w e b a n a n	1913
1930	German	*webanan	527	veːbən	v eː b ə n		v eː b ə n	1913
1931	English	*webanan	527	ʋiːv	ʋ iː v		ʋ iː v	1913
1932	Dutch	*webanan	527	ʋeːvə	ʋ eː v ə		ʋ eː v ə	1913
#
657	Proto-Germanic	*wedran	181	wedran	w e d r a n		w e d r a n	1918
658	German	*wedran	181	vɛtər	v ɛ t ə r		v ɛ t ə r	1918
659	English	*wedran	181	ʋɛðər	ʋ ɛ ð ə r		ʋ ɛ ð ə r	1918
660	Dutch	*wedran	181	ʋeːdər	ʋ eː d ə r		ʋ eː d ə r	1918
#
1880	Proto-Germanic	*wegaz	513	wegaz	w e g a z		w e g a z	1923
1881	German	*wegaz	513	veːk	v eː k		v eː k	1923
1882	English	*wegaz	513	ʋeɪ	ʋ eɪ		ʋ eɪ	1923
1883	Dutch	*wegaz	513	ʋɛx	ʋ ɛ x		ʋ ɛ x	1923
#
214	Proto-Germanic	*weljōn	60	weljoːn	w e l j oː n		w e l j oː n	1928
215	German	*weljōn	60	vɪlə	v ɪ l ə		v ɪ l ə	1928
216	English	*weljōn	60	ʋɪl	ʋ ɪ l		ʋ ɪ l	1928
217	Dutch	*weljōn	60	ʋɪl	ʋ ɪ l		ʋ ɪ l	1928
#
897	Proto-Germanic	*wendanan	247	wendanan	w e n d a n a n		w e n d a n a n	1933
898	German	*wendanan	247	vɪndən	v ɪ n d ə n		v ɪ n d ə n	1933
899	English	*wendanan	247	ʋɪnd	ʋ ɪ n d		ʋ ɪ n d	1933
900	Dutch	*wendanan	247	ʋɪndə	ʋ ɪ n d ə		ʋ ɪ n d ə	1933
#
274	Proto-Germanic	*wentruz	76	wentruz	w e n t r u z		w e n t r u z	1938
275	German	*wentruz	76	vɪntər	v ɪ n t ə r		v ɪ n t ə r	1938
276	English	*wentruz	76	ʋɪntər	ʋ ɪ n t ə r		ʋ ɪ n t ə r	1938
277	Dutch	*wentruz	76	ʋɪntər	ʋ ɪ n t ə r		ʋ ɪ n t ə r	1938
#
792	Proto-Germanic	*werduz	217	werduz	w e r d u z		w e r d u z	1943
793	German	*werduz	217	vɪrt	v ɪ r t		v ɪ r t	1943
794	Dutch	*werduz	217	ʋaːrt	ʋ aː r t		ʋ aː r t	1943
#
1559	Proto-Germanic	*werpanan	425	werpanan	w e r p a n a n		w e r p a n a n	1947
1560	German	*werpanan	425	vɛrfən	v ɛ r f ə n		v ɛ r f ə n	1947
1561	English	*werpanan	425	ʋɔːp	ʋ ɔː p		ʋ ɔː p	1947
1562	Dutch	*werpanan	425	ʋɛrpə	ʋ ɛ r p ə		ʋ ɛ r p ə	1947
#
765	Proto-Germanic	*werθanan	210	werθanan	w e r θ a n a n		w e r θ a n a n	1952
766	German	*werθanan	210	veːrdən	v eː r d ə n		v eː r d ə n	1952
767	Dutch	*werθanan	210	ʋɔrdə	ʋ ɔ r d ə		ʋ ɔ r d ə	1952
#
1491	Proto-Germanic	*weslon	407	weslon	w e s l o n		w e s l o n	1956
1492	German	*weslon	407	viːzəl	v iː z ə l		v iː z ə l	1956
1493	English	*weslon	407	ʋiːzḷ	ʋ iː z ə l		ʋ iː z ə l	1956
1494	Dutch	*weslon	407	ʋeːzəl	ʋ eː z ə l		ʋ eː z ə l	1956
#
1318	Proto-Germanic	*westanē	361	westaneː	w e s t a n eː		w e s t a n eː	1961
1319	German	*westanē	361	vɛstən	v ɛ s t ə n		v ɛ s t ə n	1961
1320	English	*westanē	361	ʋɛst	ʋ ɛ s t		ʋ ɛ s t	1961
1321	Dutch	*westanē	361	ʋɛstə	ʋ ɛ s t ə		ʋ ɛ s t ə	1961
#
1104	Proto-Germanic	*wextiz	303	wextiz	w e x t i z		w e x t i z	1966
1105	German	*wextiz	303	vɪxt	v ɪ x t		v ɪ x t	1966
1106	English	*wextiz	303	ʋaɪt	ʋ aɪ t		ʋ aɪ t	1966
#
194	Proto-Germanic	*widuwōn	55	widuwoːn	w i d u w oː n		w i d u w oː n	1970
195	German	*widuwōn	55	vɪtvə	v ɪ t v ə		v ɪ t v ə	1970
196	English	*widuwōn	55	ʋɪdəʊ	ʋ ɪ d əʊ		ʋ ɪ d əʊ	1970
197	Dutch	*widuwōn	55	ʋeːdyːʋə	ʋ eː d yː ʋ ə		ʋ eː d yː ʋ ə	1970
#
1555	Proto-Germanic	*wira-aldiz	424	wira+aldiz	w i r a + a l d i z		w i r a + a l d i z	1976 1975
1556	German	*wira-aldiz	424	vɛlt	v ɛ l t		v ɛ l t	1975
1557	English	*wira-aldiz	424	ʋɜːld	ʋ ɜː l d		ʋ ɜː l d	1975
1558	Dutch	*wira-aldiz	424	ʋeːrəlt	ʋ eː r ə l t		ʋ eː r ə l t	1975
#
139	Proto-Germanic	*wiraz	39	wiraz	w i r a z		w i r a z	1981
140	German	*wiraz	39	veːr	v eː r		v eː r	1981
141	Dutch	*wiraz	39	ʋeːr	ʋ eː r		ʋ eː r	1981
#
1375	Proto-Germanic	*wixslan	375	wixslan	w i x s l a n		w i x s l a n	1985
1376	German	*wixslan	375	vɛksəl	v ɛ k s ə l		v ɛ k s ə l	1985
1377	Dutch	*wixslan	375	ʋɪsəl	ʋ ɪ s ə l		ʋ ɪ s ə l	1985
#
1118	Proto-Germanic	*wiθra	307	wiθra	w i θ r a		w i θ r a	1989
1119	German	*wiθra	307	vɪdər	v ɪ d ə r		v ɪ d ə r	1989
1120	English	*wiθra	307	ʋɛðər	ʋ ɛ ð ə r		ʋ ɛ ð ə r	1989
1121	Dutch	*wiθra	307	ʋeːdər	ʋ eː d ə r		ʋ eː d ə r	1989
#
504	Proto-Germanic	*wokraz	138	wokraz	w o k r a z		w o k r a z	1994
505	German	*wokraz	138	vuːxər	v uː x ə r		v uː x ə r	1994
506	Dutch	*wokraz	138	ʋuːkər	ʋ uː k ə r		ʋ uː k ə r	1994
#
994	Proto-Germanic	*wrenganan	273	wrenganan	w r e n g a n a n		w r e n g a n a n	1998
995	German	*wrenganan	273	rɪŋən	r ɪ ŋ ə n		r ɪ ŋ ə n	1998
996	English	*wrenganan	273	rɪŋ	r ɪ ŋ		r ɪ ŋ	1998
997	Dutch	*wrenganan	273	ʋrɪŋə	ʋ r ɪ ŋ ə		ʋ r ɪ ŋ ə	1998
#
1524	Proto-Germanic	*wulfaz	415	wulfaz	w u l f a z		w u l f a z	2003
1525	German	*wulfaz	415	vɔlf	v ɔ l f		v ɔ l f	2003
1526	English	*wulfaz	415	ʋʊlf	ʋ ʊ l f		ʋ ʊ l f	2003
1527	Dutch	*wulfaz	415	ʋɔlf	ʋ ɔ l f		ʋ ɔ l f	2003
#
1693	Proto-Germanic	*wulknan	461	wulknan	w u l k n a n		w u l k n a n	2008
1694	German	*wulknan	461	vɔlkə	v ɔ l k ə		v ɔ l k ə	2008
1695	Dutch	*wulknan	461	ʋɔlk	ʋ ɔ l k		ʋ ɔ l k	2008
#
1483	Proto-Germanic	*wullo	405	wullo	w u lː o		w u lː o	2012
1484	German	*wullo	405	vɔlə	v ɔ l ə		v ɔ l ə	2012
1485	English	*wullo	405	ʋʊl	ʋ ʊ l		ʋ ʊ l	2012
1486	Dutch	*wullo	405	ʋɔl	ʋ ɔ l		ʋ ɔ l	2012
#
1048	Proto-Germanic	*wundran	288	wundran	w u n d r a n		w u n d r a n	2017
1049	German	*wundran	288	vʊndər	v ʊ n d ə r		v ʊ n d ə r	2017
1050	English	*wundran	288	ʋʌndər	ʋ ʌ n d ə r		ʋ ʌ n d ə r	2017
1051	Dutch	*wundran	288	ʋɔndər	ʋ ɔ n d ə r		ʋ ɔ n d ə r	2017
#
232	Proto-Germanic	*wurdan	65	wurdan	w u r d a n		w u r d a n	2022
233	German	*wurdan	65	vɔrt	v ɔ r t		v ɔ r t	2022
234	English	*wurdan	65	ʋɜːd	ʋ ɜː d		ʋ ɜː d	2022
235	Dutch	*wurdan	65	ʋoːrt	ʋ oː r t		ʋ oː r t	2022
#
1848	Proto-Germanic	*wurdjan	504	wurdjan	w u r d j a n		w u r d j a n	2027
1849	German	*wurdjan	504	antvɔrt	a n t v ɔ r t		a n t v ɔ r t	2027
1850	Dutch	*wurdjan	504	ɑntʋoːrt	ɑ n t ʋ oː r t		ɑ n t ʋ oː r t	2027
#
1125	Proto-Germanic	*wurmaz/wurmiz	309	wurmaz/wurmiz	w u r m a z		w u r m a z	2031
1126	German	*wurmaz/wurmiz	309	vʊrm	v ʊ r m		v ʊ r m	2031
1127	English	*wurmaz/wurmiz	309	ʋɜːm	ʋ ɜː m		ʋ ɜː m	2031
1128	Dutch	*wurmaz/wurmiz	309	ʋɔrm	ʋ ɔ r m		ʋ ɔ r m	2031
#
399	Proto-Germanic	*wēgiz	110	weːgiz	w eː g i z		w eː g i z	2036
400	German	*wēgiz	110	vaːɡə	v aː ɡ ə		v aː ɡ ə	2036
401	Dutch	*wēgiz	110	ʋaːx	ʋ aː x		ʋ aː x	2036
#
1042	Proto-Germanic	*wējanan	286	weːjanan	w eː j a n a n		w eː j a n a n	2040
1043	German	*wējanan	286	veːən	v eː ə n		v eː ə n	2040
1044	Dutch	*wējanan	286	ʋaːjə	ʋ aː j ə		ʋ aː j ə	2040
#
673	Proto-Germanic	*wēpnan	185	weːpnan	w eː p n a n		w eː p n a n	2044
674	German	*wēpnan	185	vafə	v a f ə		v a f ə	2044
675	English	*wēpnan	185	ʋɛpən	ʋ ɛ p ə n		ʋ ɛ p ə n	2044
676	Dutch	*wēpnan	185	ʋaːpə	ʋ aː p ə		ʋ aː p ə	2044
#
1	Proto-Germanic	*wīban	1	wiːban	w iː b a n		w iː b a n	2049
2	German	*wīban	1	vaip	v ai p		v ai p	2049
3	English	*wīban	1	ʋaɪf	ʋ aɪ f		ʋ aɪ f	2049
4	Dutch	*wīban	1	ʋɛɪf	ʋ ɛɪ f		ʋ ɛɪ f	2049
#
1288	Proto-Germanic	*wīgjanan	353	wiːgjanan	w iː g j a n a n		w iː g j a n a n	2055
1289	German	*wīgjanan	353	vaiən	v ai ə n		v ai ə n	2055
1290	Dutch	*wīgjanan	353	ʋɛɪdə	ʋ ɛɪ d ə		ʋ ɛɪ d ə	2054
#
805	Proto-Germanic	*wīsjanan	221	wiːsjanan	w iː s j a n a n		w iː s j a n a n	2058
806	German	*wīsjanan	221	vaizən	v ai z ə n		v ai z ə n	2058
807	Dutch	*wīsjanan	221	ʋɛɪzə	ʋ ɛɪ z ə		ʋ ɛɪ z ə	2058
#
967	Proto-Germanic	*xabrōn	266	xabroːn	x a b r oː n		x a b r oː n	2062
968	German	*xabrōn	266	haːfər	h aː f ə r		h aː f ə r	2062
969	Dutch	*xabrōn	266	haːvər	h aː v ə r		h aː v ə r	2062
#
1794	Proto-Germanic	*xabukaz	489	xabukaz	x a b u k a z		x a b u k a z	2066
1795	German	*xabukaz	489	haːbɪxt	h aː b ɪ x t		h aː b ɪ x t	2066
1796	English	*xabukaz	489	hɔːk	h ɔː k		h ɔː k	2066
1797	Dutch	*xabukaz	489	haːvɪk	h aː v ɪ k		h aː v ɪ k	2066
#
1334	Proto-Germanic	*xabēnan	365	xabeːnan	x a b eː n a n		x a b eː n a n	2071
1335	German	*xabēnan	365	haːbən	h aː b ə n		h aː b ə n	2071
1336	English	*xabēnan	365	hæv	h æ v		h æ v	2071
1337	Dutch	*xabēnan	365	hɛbə	h ɛ b ə		h ɛ b ə	2071
#
61	Proto-Germanic	*xaftjan	18	xaftjan	x a f t j a n		x a f t j a n	2076
62	German	*xaftjan	18	hɛft	h ɛ f t		h ɛ f t	2076
63	Dutch	*xaftjan	18	hɛxt	h ɛ x t		h ɛ x t	2076
#
383	Proto-Germanic	*xagjaz	106	xagjaz	x a g j a z		x a g j a z	2080
384	German	*xagjaz	106	hɛkə	h ɛ k ə		h ɛ k ə	2080
385	English	*xagjaz	106	hɛʤ	h ɛ ʤ		h ɛ ʤ	2080
386	Dutch	*xagjaz	106	hɛx	h ɛ x		h ɛ x	2080
#
1002	Proto-Germanic	*xaglan	275	xaglan	x a g l a n		x a g l a n	2085
1003	German	*xaglan	275	haːɡəl	h aː ɡ ə l		h aː ɡ ə l	2085
1004	English	*xaglan	275	heɪl	h eɪ l		h eɪ l	2085
1005	Dutch	*xaglan	275	haːɣəl	h aː ɣ ə l		h aː ɣ ə l	2085
#
753	Proto-Germanic	*xagōn	207	xagoːn	x a g oː n		x a g oː n	2090
754	German	*xagōn	207	haːk	h aː k		h aː k	2090
755	English	*xagōn	207	hɔː	h ɔː		h ɔː	2090
756	Dutch	*xagōn	207	haːx	h aː x		h aː x	2090
#
186	Proto-Germanic	*xailjanan	53	xailjanan	x ai l j a n a n		x ai l j a n a n	2095
187	German	*xailjanan	53	hailən	h ai l ə n		h ai l ə n	2095
188	English	*xailjanan	53	hiːl	h iː l		h iː l	2095
189	Dutch	*xailjanan	53	heːlə	h eː l ə		h eː l ə	2095
#
9	Proto-Germanic	*xaimaz	3	xaimaz	x ai m a z		x ai m a z	2100
10	German	*xaimaz	3	haim	h ai m		h ai m	2100
11	English	*xaimaz	3	həʊm	h əʊ m		h əʊ m	2100
12	Dutch	*xaimaz	3	heːm	h eː m		h eː m	2100
#
565	Proto-Germanic	*xaiθiz	155	xaiθiz	x ai θ i z		x ai θ i z	2105
566	German	*xaiθiz	155	haidə	h ai d ə		h ai d ə	2105
567	English	*xaiθiz	155	hiːθ	h iː θ		h iː θ	2105
#
1248	Proto-Germanic	*xaldanan	342	xaldanan	x a l d a n a n		x a l d a n a n	2109
1249	German	*xaldanan	342	haltən	h a l t ə n		h a l t ə n	2109
1250	English	*xaldanan	342	həʊld	h əʊ l d		h əʊ l d	2109
1251	Dutch	*xaldanan	342	hɑudə	h ɑu d ə		h ɑu d ə	2109
#
1465	Proto-Germanic	*xaliθz	399	xaliθz	x a l i θ z		x a l i θ z	2114
1466	German	*xaliθz	399	hɛlt	h ɛ l t		h ɛ l t	2114
1467	Dutch	*xaliθz	399	hɛlt	h ɛ l t		h ɛ l t	2114
#
1780	Proto-Germanic	*xallō	485	xalloː	x a lː oː		x a lː oː	2118
1781	German	*xallō	485	halə	h a l ə		h a l ə	2118
1782	English	*xallō	485	hɔːl	h ɔː l		h ɔː l	2118
1783	Dutch	*xallō	485	hɑl	h ɑ l		h ɑ l	2118
#
51	Proto-Germanic	*xalmaz	15	xalmaz	x a l m a z		x a l m a z	2123
52	German	*xalmaz	15	halm	h a l m		h a l m	2123
53	Dutch	*xalmaz	15	hɑlm	h ɑ l m		h ɑ l m	2123
#
