# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
1911	s l aɪ m	*slīman	s l aɪ m ( - - )	slaɪm	slime	524	English				521
1912	s l ɛɪ m	*slīman	s l ɛɪ m ( - - )	slɛɪm	slijm	524	Dutch				521
#
1600	s l iː p a n a n	*slīpanan	s l iː p a n ( a n )	sliːpanan	*slīpanan	439	Proto-Germanic				436
1601	ʃ l ai f ə n	*slīpanan	ʃ l ai f ə n ( - - )	ʃlaifən	schleifen	439	German				436
1602	s l ɛɪ p ə	*slīpanan	s l ɛɪ p ə - ( - - )	slɛɪpə	slijpen	439	Dutch				436
#
1812	s m e r w j a n a n	*smerwjanan	s m e r w j a n ( a n )	smerwjanan	*smerwjanan	497	Proto-Germanic				494
1813	ʃ m iː r ə n	*smerwjanan	ʃ m iː r - - ə n ( - - )	ʃmiːrən	schmieren	497	German				494
1814	s m ɪə r	*smerwjanan	s m ɪə r - - - - ( - - )	smɪər	smear	497	English				494
1815	s m eː r ə	*smerwjanan	s m eː r - - ə - ( - - )	smeːrə	smeren	497	Dutch				494
#
1056	s n ai gʷ a z	*snaigwaz	s n ai ( gʷ a z )	snaigwaz	*snaigwaz	290	Proto-Germanic				290
1057	ʃ n eː	*snaigwaz	ʃ n eː ( - - - )	ʃneː	Schnee	290	German				290
1058	s n əʊ	*snaigwaz	s n əʊ ( - - - )	snəʊ	snow	290	English				290
1059	s n eː ʋ	*snaigwaz	s n eː ( ʋ - - )	sneːʋ	sneeuw	290	Dutch				290
#
1206	s n iː θ a n a n	*snīθanan	s n iː θ a n ( a n )	sniːθanan	*snīθanan	331	Proto-Germanic				330
1207	ʃ n ai d ə n	*snīθanan	ʃ n ai d ə n ( - - )	ʃnaidən	schneiden	331	German				330
1208	s n ɛɪ d ə	*snīθanan	s n ɛɪ d ə - ( - - )	snɛɪdə	snijden	331	Dutch				330
#
1777	s n oː r oː	*snōrō	s n oː r ( oː )	snoːroː	*snōrō	487	Proto-Germanic				484
1778	ʃ n uː r	*snōrō	ʃ n uː r ( - )	ʃnuːr	Schnur	487	German				484
1779	s n uː r	*snōrō	s n uː r ( - )	snuːr	snoer	487	Dutch				484
#
1922	s p a l d a n a n	*spaldanan	s p a l d a n ( a n )	spaldanan	*spaldanan	528	Proto-Germanic				525
1923	ʃ p a l t ə n	*spaldanan	ʃ p a l t ə n ( - - )	ʃpaltən	spalten	528	German				525
1924	s p ɑu ʋ ə	*spaldanan	s p ɑu ʋ - ə - ( - - )	spɑuʋə	spouwen	528	Dutch				525
#
522	s p a n g oː	*spangō	s p a n g ( oː )	spangoː	*spangō	143	Proto-Germanic				143
523	ʃ p a ŋ ə	*spangō	ʃ p a ŋ - ( ə )	ʃpaŋə	Spange	143	German				143
524	s p ɑ ŋ	*spangō	s p ɑ ŋ - ( - )	spɑŋ	spang	143	Dutch				143
#
1356	s p a nː a n a n	*spannanan	s p a nː a n ( a n )	spannanan	*spannanan	372	Proto-Germanic				370
1357	ʃ p a n ə n	*spannanan	ʃ p a n ə n ( - - )	ʃpanən	spannen	372	German				370
1358	s p æ n	*spannanan	s p æ n - - ( - - )	spæn	span	372	English				370
1359	s p ɑ n ə	*spannanan	s p ɑ n ə - ( - - )	spɑnə	spannen	372	Dutch				370
#
568	s p a nː oː	*spannō	s p a nː ( oː )	spannoː	*spannō	156	Proto-Germanic				156
569	ʃ p a n ə	*spannō	ʃ p a n ( ə )	ʃpanə	Spanne	156	German				156
570	s p æ n	*spannō	s p æ n ( - )	spæn	span	156	English				156
#
1229	s p a r oː n	*sparrōn	s p a r oː n	sparroːn	*sparrōn	338	Proto-Germanic				337
1230	ʃ p a r ə n	*sparrōn	ʃ p a r ə n	ʃparən	Sparren	338	German				337
1231	s p ɑː r	*sparrōn	s p ɑː r - -	spɑːr	spar	338	English				337
1232	s p ɑ r	*sparrōn	s p ɑ r - -	spɑr	spar	338	Dutch				337
#
832	s p a r eː n a n	*sparēnan	s p a r eː n ( a n )	spareːnan	*sparēnan	229	Proto-Germanic				229
833	ʃ p aː r ə n	*sparēnan	ʃ p aː r ə n ( - - )	ʃpaːrən	sparen	229	German				229
834	s p ɛə r	*sparēnan	s p ɛə r - - ( - - )	spɛər	spare	229	English				229
835	s p aː r ə	*sparēnan	s p aː r ə - ( - - )	spaːrə	sparen	229	Dutch				229
#
300	s p e nː a n a n	*spennanan	s p e nː a n ( a n )	spennanan	*spennanan	84	Proto-Germanic				84
301	ʃ p ɪ n ə n	*spennanan	ʃ p ɪ n ə n ( - - )	ʃpɪnən	spinnen	84	German				84
302	s p ɪ n	*spennanan	s p ɪ n - - ( - - )	spɪn	spin	84	English				84
303	s p ɪ n ə	*spennanan	s p ɪ n ə - ( - - )	spɪnə	spinnen	84	Dutch				84
#
178	s p e nː i l oː	*spennilō	s p e nː - i l ( oː )	spenniloː	*spennilō	51	Proto-Germanic				51
179	ʃ p ɪ n d ə l	*spennilō	ʃ p ɪ n d ə l ( - )	ʃpɪndəl	Spindel	51	German				51
180	s p ɪ n d ə l	*spennilō	s p ɪ n d ə l ( - )	spɪndḷ	spindle	51	English				51
181	s p ɪ l	*spennilō	s p ɪ - - - l ( - )	spɪl	spil	51	Dutch				51
#
364	s p e r u	*speru	s p e r ( u )	speru	*speru	101	Proto-Germanic				101
365	ʃ p eː r	*speru	ʃ p eː r ( - )	ʃpeːr	Speer	101	German				101
366	s p ɪə r	*speru	s p ɪə r ( - )	spɪər	spear	101	English				101
367	s p eː r	*speru	s p eː r ( - )	speːr	speer	101	Dutch				101
#
1023	s p i k a n	*spikan	s p i kk ( a n )	spikan	*spikan	281	Proto-Germanic				281
1024	ʃ p ɛ k	*spikan	ʃ p ɛ k ( - - )	ʃpɛk	Speck	281	German	BOR			281
1025	s p ɛ k	*spikan	s p ɛ k ( - - )	spɛk	spek	281	Dutch				281
#
1706	s p i x t a z	*spixtaz	s p i x t ( a z )	spixtaz	*spixtaz	468	Proto-Germanic				465
1707	ʃ p ɛ x t	*spixtaz	ʃ p ɛ x t ( - - )	ʃpɛxt	Specht	468	German				465
1708	s p ɛ x t	*spixtaz	s p ɛ x t ( - - )	spɛxt	specht	468	Dutch				465
#
1501	s p r ai d j a n a n	*spraidjanan	s p r ai d j a n ( a n )	spraidjanan	*spraidjanan	412	Proto-Germanic				410
1502	ʃ p r ai t ə n	*spraidjanan	ʃ p r ai t - ə n ( - - )	ʃpraitən	spreiten	412	German				410
1503	s p r ɛ d	*spraidjanan	s p r ɛ d - - - ( - - )	sprɛd	spread	412	English				410
1504	s p r ɛɪ d ə	*spraidjanan	s p r ɛɪ d - ə - ( - - )	sprɛɪdə	spreiden	412	Dutch				410
#
1474	s p r u t oː n	*sprutōn	s p - r u t oː ( n )	sprutoːn	*sprutōn	404	Proto-Germanic				402
1475	ʃ p r ɔ s ə	*sprutōn	ʃ p - r ɔ s ə ( - )	ʃprɔsə	Sprosse	404	German				402
1476	s p ɔ r t	*sprutōn	s p ɔ r - t - ( - )	spɔrt	sport	404	Dutch				402
#
68	s p u r a n	*spuran	s p u r ( a n )	spuran	*spuran	20	Proto-Germanic				20
69	ʃ p ɔ r n	*spuran	ʃ p ɔ r ( - n )	ʃpɔrn	Sporn	20	German				20
70	s p ɜː r	*spuran	s p ɜː r ( - - )	spɜːr	spur	20	English				20
71	s p oː r	*spuran	s p oː r ( - - )	spoːr	spoor	20	Dutch				20
#
414	s p eː n u z	*spēnuz	s p eː n ( u z )	speːnuz	*spēnuz	114	Proto-Germanic				114
415	ʃ p aː n	*spēnuz	ʃ p aː n ( - - )	ʃpaːn	Span	114	German				114
416	s p uː n	*spēnuz	s p uː n ( - - )	spuːn	spoon	114	English				114
417	s p aː n	*spēnuz	s p aː n ( - - )	spaːn	spaan	114	Dutch				114
#
1402	s t a b i z	*stabiz	s t a b ( i z )	stabiz	*stabiz	384	Proto-Germanic				382
1403	ʃ t aː p	*stabiz	ʃ t aː b ( - - )	ʃtaːp	Stab	384	German				382
1404	s t ɑː f	*stabiz	s t ɑː f ( - - )	stɑːf	staff	384	English				382
1405	s t ɑ f	*stabiz	s t ɑ f ( - - )	stɑf	staf	384	Dutch				382
#
1413	s t ai n a z	*stainaz	s t ai n ( a z )	stainaz	*stainaz	387	Proto-Germanic				385
1414	ʃ t ai n	*stainaz	ʃ t ai n ( - - )	ʃtain	Stein	387	German				385
1415	s t əʊ n	*stainaz	s t əʊ n ( - - )	stəʊn	stone	387	English				385
1416	s t eː n	*stainaz	s t eː n ( - - )	steːn	steen	387	Dutch				385
#
843	s t a lː a z	*stallaz	s t a lː ( a z )	stallaz	*stallaz	232	Proto-Germanic				232
844	ʃ t a l	*stallaz	ʃ t a l ( - - )	ʃtal	Stall	232	German				232
845	s t ɑ l	*stallaz	s t ɑ l ( - - )	stɑl	stal	232	Dutch				232
#
1624	s t a m n a z	*stamnaz	s t a m ( n a z )	stamnaz	*stamnaz	446	Proto-Germanic				443
1625	ʃ t a m	*stamnaz	ʃ t a m ( - - - )	ʃtam	Stamm	446	German				443
1626	s t ɛ m	*stamnaz	s t ɛ m ( - - - )	stɛm	stem	446	English				443
1627	s t ɑ m	*stamnaz	s t ɑ m ( - - - )	stɑm	stam	446	Dutch				443
#
738	s t a n g oː	*stangō	s t a n g ( oː )	stangoː	*stangō	203	Proto-Germanic				203
739	ʃ t a ŋ ə	*stangō	ʃ t a ŋ - ( ə )	ʃtaŋə	Stange	203	German				203
740	s t ɑ ŋ	*stangō	s t ɑ ŋ - ( - )	stɑŋ	stang	203	Dutch				203
#
825	s t e b n oː	*stebnō	s t e b n oː	stebnoː	*stebnō	227	Proto-Germanic				227
826	ʃ t ɪ m ə	*stebnō	ʃ t ɪ - m ə	ʃtɪmə	Stimme	227	German				227
827	s t ɛ m	*stebnō	s t ɛ - m -	stɛm	stem	227	Dutch				227
#
1167	s t e k a n a n	*stekanan	s t e k a n ( a n )	stekanan	*stekanan	320	Proto-Germanic				320
1168	ʃ t ɛ x ə n	*stekanan	ʃ t ɛ x ə n ( - - )	ʃtɛxən	stechen	320	German				320
1169	s t eː k ə	*stekanan	s t eː k ə - ( - - )	steːkə	steken	320	Dutch				320
#
457	s t e l a n a n	*stelanan	s t e l a n ( a n )	stelanan	*stelanan	126	Proto-Germanic				126
458	ʃ t eː l ə n	*stelanan	ʃ t eː l ə n ( - - )	ʃteːlən	stehlen	126	German				126
459	s t iː l	*stelanan	s t iː l - - ( - - )	stiːl	steal	126	English				126
460	s t eː l ə	*stelanan	s t eː l ə - ( - - )	steːlə	stelen	126	Dutch				126
#
1394	s t e lː j a n a n	*stelljanan	s t e lː j a n ( a n )	stelljanan	*stelljanan	382	Proto-Germanic				380
1395	ʃ t ɪ l ə n	*stelljanan	ʃ t ɪ l - ə n ( - - )	ʃtɪlən	stillen	382	German				380
1396	s t ɪ l	*stelljanan	s t ɪ l - - - ( - - )	stɪl	still	382	English				380
1397	s t ɪ l ə	*stelljanan	s t ɪ l - ə - ( - - )	stɪlə	stillen	382	Dutch				380
#
446	s t e l t j oː n	*steltjōn	s t e l t j oː ( n )	steltjoːn	*steltjōn	123	Proto-Germanic				123
447	ʃ t ɛ l ts ə	*steltjōn	ʃ t ɛ l ts - ə ( - )	ʃtɛlt͡sə	Stelze	123	German				123
448	s t ɪ l t	*steltjōn	s t ɪ l t - - ( - )	stɪlt	stilt	123	English				123
449	s t ɛ l t	*steltjōn	s t ɛ l t - - ( - )	stɛlt	stelt	123	Dutch				123
#
319	s t e r b a n a n	*sterbanan	s t e r b a n a n	sterbanan	*sterbanan	89	Proto-Germanic				89
320	ʃ t ɛ r b ə n	*sterbanan	ʃ t ɛ r b ə n - -	ʃtɛrbən	sterben	89	German				89
321	s t ɑː v	*sterbanan	s t ɑː - v - - - -	stɑːv	starve	89	English				89
322	s t ɛ r v ə	*sterbanan	s t ɛ r v ə - - -	stɛrvə	sterven	89	Dutch				89
#
27	s t e r t a z	*stertaz	s t e r t ( a z )	stertaz	*stertaz	8	Proto-Germanic				8
28	ʃ t ɛ r ts	*stertaz	ʃ t ɛ r ts ( - - )	ʃtɛrt͡s	Sterz	8	German				8
29	s t ɑː t	*stertaz	s t ɑː - t ( - - )	stɑːt	start	8	English				8
30	s t aː r t	*stertaz	s t aː r t ( - - )	staːrt	staart	8	Dutch				8
#
270	s t eu r a n	*steuran	s t eu - r ( a n )	steuran	*steuran	75	Proto-Germanic				75
271	ʃ t ɔy ə r	*steuran	ʃ t ɔy ə r ( - - )	ʃtɔyər	Steuer	75	German				75
273	s t yː r	*steuran	s t yː - r ( - - )	styːr	stuur	75	Dutch				75
#
730	s t r a kː j a n a n	*strakkjanan	s t r a kː j a n ( a n )	strakkjanan	*strakkjanan	201	Proto-Germanic				201
731	ʃ t r ɛ k ə n	*strakkjanan	ʃ t r ɛ k - ə n ( - - )	ʃtrɛkən	strecken	201	German				201
732	s t r ɛ ʧ	*strakkjanan	s t r ɛ ʧ - - - ( - - )	strɛʧ	stretch	201	English				201
733	s t r ɛ k ə	*strakkjanan	s t r ɛ k - ə - ( - - )	strɛkə	strekken	201	Dutch				201
#
492	s t r a n g i z	*strangiz	s t r a n g ( i z )	strangiz	*strangiz	135	Proto-Germanic				135
493	ʃ t r a ŋ	*strangiz	ʃ t r a ŋ - ( - - )	ʃtraŋ	Strang	135	German				135
494	s t r ɪ ŋ	*strangiz	s t r ɪ ŋ - ( - - )	strɪŋ	string	135	English				135
495	s t r ɛ ŋ	*strangiz	s t r ɛ ŋ - ( - - )	strɛŋ	streng	135	Dutch				135
#
1360	s t r au m a z	*straumaz	s t r au m ( a z )	straumaz	*straumaz	373	Proto-Germanic				371
1361	ʃ t r oː m	*straumaz	ʃ t r oː m ( - - )	ʃtroːm	Strom	373	German				371
1362	s t r iː m	*straumaz	s t r iː m ( - - )	striːm	stream	373	English				371
1363	s t r oː m	*straumaz	s t r oː m ( - - )	stroːm	stroom	373	Dutch				371
#
1252	s t r a w a n	*strawan	s t r a ( w a n )	strawan	*strawan	344	Proto-Germanic				343
1253	ʃ t r oː	*strawan	ʃ t r oː ( - - - )	ʃtroː	Stroh	344	German				343
1254	s t r ɔː	*strawan	s t r ɔː ( - - - )	strɔː	straw	344	English				343
1255	s t r oː	*strawan	s t r oː ( - - - )	stroː	stro	344	Dutch				343
#
356	s t r a w j a n a n	*strawjanan	s t r a w j a n ( a n )	strawjanan	*strawjanan	99	Proto-Germanic				99
357	ʃ t r ɔy ə n	*strawjanan	ʃ t r ɔy - - ə n ( - - )	ʃtrɔyən	streuen	99	German				99
358	s t r uː	*strawjanan	s t r uː - - - - ( - - )	struː	strew	99	English				99
359	s t r oː j ə	*strawjanan	s t r oː - j ə - ( - - )	stroːjə	strooien	99	Dutch				99
#
1899	s t u kː a z	*stukkaz	s t u kː ( a z )	stukkaz	*stukkaz	521	Proto-Germanic				518
1900	ʃ t ɔ k	*stukkaz	ʃ t ɔ k ( - - )	ʃtɔk	Stock	521	German				518
1901	s t ɔ k	*stukkaz	s t ɔ k ( - - )	stɔk	stock	521	English				518
1902	s t ɔ k	*stukkaz	s t ɔ k ( - - )	stɔk	stok	521	Dutch				518
#
592	s t u r k a z	*sturkaz	s t u r k ( a z )	sturkaz	*sturkaz	163	Proto-Germanic				163
593	ʃ t ɔ r x	*sturkaz	ʃ t ɔ r x ( - - )	ʃtɔrx	Storch	163	German				163
594	s t ɔː k	*sturkaz	s t ɔː - k ( - - )	stɔːk	stork	163	English				163
#
669	s t u r m a z	*sturmaz	s t u r m ( a z )	sturmaz	*sturmaz	184	Proto-Germanic				184
670	ʃ t ʊ r m	*sturmaz	ʃ t ʊ r m ( - - )	ʃtʊrm	Sturm	184	German				184
671	s t ɔː m	*sturmaz	s t ɔː - m ( - - )	stɔːm	storm	184	English				184
672	s t ɔ r m	*sturmaz	s t ɔ r m ( - - )	stɔrm	storm	184	Dutch				184
#
540	s t eː n a n	*stēnan	s t eː - n ( a n )	steːnan	*stēnan	148	Proto-Germanic				148
541	ʃ t eː ə n	*stēnan	ʃ t eː ə n ( - - )	ʃteːən	stehen	148	German				148
542	s t aː n	*stēnan	s t aː - n ( - - )	staːn	staan	148	Dutch				148
#
439	s t iː g a n a n	*stīganan	s t iː g a n ( a n )	stiːganan	*stīganan	121	Proto-Germanic				121
440	ʃ t ai ɡ ə n	*stīganan	ʃ t ai ɡ ə n ( - - )	ʃtaiɡən	steigen	121	German				121
441	s t ɛɪ ɣ ə	*stīganan	s t ɛɪ ɣ ə - ( - - )	stɛɪɣə	stijgen	121	Dutch				121
#
605	s t oː d a n	*stōdan	s t oː d a ( n )	stoːdan	*stōdan	167	Proto-Germanic				167
606	ʃ t uː t ə	*stōdan	ʃ t uː t ə ( - )	ʃtuːtə	Stute	167	German				167
607	s t ʌ d	*stōdan	s t ʌ d - ( - )	stʌd	stud	167	English				167
#
1892	s t oː l a z	*stōlaz	s t oː l ( a z )	stoːlaz	*stōlaz	519	Proto-Germanic				516
1893	ʃ t uː l	*stōlaz	ʃ t uː l ( - - )	ʃtuːl	Stuhl	519	German				516
1894	s t uː l	*stōlaz	s t uː l ( - - )	stuːl	stool	519	English				516
1895	s t uː l	*stōlaz	s t uː l ( - - )	stuːl	stoel	519	Dutch				516
#
1869	s u m e r a z	*sumeraz	s u m e r ( a z )	sumeraz	*sumeraz	513	Proto-Germanic				510
1870	z ɔ m ə r	*sumeraz	z ɔ m ə r ( - - )	zɔmər	Sommer	513	German				510
1871	s ʌ m ə r	*sumeraz	s ʌ m ə r ( - - )	sʌmər	summer	513	English				510
1872	z oː m ə r	*sumeraz	z oː m ə r ( - - )	zoːmər	zomer	513	Dutch				510
#
1653	s u n d r oː j a n a n	*sundrōjanan	( - - ) s u n d - r ( oː j a n a n )	sundroːjanan	*sundrōjanan	454	Proto-Germanic				451
1654	z ɔ n d ə r n	*sundrōjanan	( - - ) z ɔ n d ə r ( - n - - - - )	zɔndərn	sondern	454	German				451
1655	s ʌ n d ə r	*sundrōjanan	( - - ) s ʌ n d ə r ( - - - - - - )	sʌndər	sunder	454	English				451
1656	ɑ f s ɔ n d ə r ə	*sundrōjanan	( ɑ f ) s ɔ n d ə r ( ə - - - - - )	ɑfsɔndərə	afzonderen	454	Dutch				451
#
1755	s u nː oː n	*sunnōn	s u nː ( oː n )	sunnoːn	*sunnōn	481	Proto-Germanic				478
1756	z ɔ n ə	*sunnōn	z ɔ n ( ə - )	zɔnə	Sonne	481	German				478
1757	s ʌ n	*sunnōn	s ʌ n ( - - )	sʌn	sun	481	English				478
1758	z ɔ n	*sunnōn	z ɔ n ( - - )	zɔn	zon	481	Dutch				478
#
690	s u n u z	*sunuz	s u n ( u z )	sunuz	*sunuz	190	Proto-Germanic				190
691	z oː n	*sunuz	z oː n ( - - )	zoːn	Sohn	190	German				190
692	z oː n	*sunuz	z oː n ( - - )	zoːn	zoon	190	Dutch				190
#
1097	s u r g oː	*surgō	s u r g oː	surgoː	*surgō	301	Proto-Germanic				301
1098	z ɔ r ɡ ə	*surgō	z ɔ r ɡ ə	zɔrɡə	Sorge	301	German				301
1099	s ɔ r əʊ	*surgō	s ɔ r əʊ -	sɔrəʊ	sorrow	301	English				301
1100	z ɔ r x	*surgō	z ɔ r x -	zɔrx	zorg	301	Dutch				301
#
1458	s u x t i z	*suxtiz	s u x t ( i z )	suxtiz	*suxtiz	399	Proto-Germanic				397
1459	z ʊ x t	*suxtiz	z ʊ x t ( - - )	zʊxt	Sucht	399	German				397
1460	z ʉ x t	*suxtiz	z ʉ x t ( - - )	zʉxt	zucht	399	Dutch				397
#
1280	s w a l gʷ oː n	*swalgwōn	s w a l ( - gʷ oː n )	swalgwoːn	*swalgwōn	352	Proto-Germanic				351
1281	ʃ v a l b ə	*swalgwōn	ʃ v a l ( - b ə - )	ʃvalbə	Schwalbe	352	German				351
1282	s ʋ ɔ l əʊ	*swalgwōn	s ʋ ɔ l ( əʊ - - - )	sʋɔləʊ	swallow	352	English				351
1283	z ʋ aː l yː ʋ	*swalgwōn	z ʋ aː l ( yː ʋ - - )	zʋaːlyːʋ	zwaluw	352	Dutch				351
#
1628	s w a n a z	*swanaz	s w a n ( a z )	swanaz	*swanaz	447	Proto-Germanic				444
1629	ʃ v aː n	*swanaz	ʃ v aː n ( - - )	ʃvaːn	Schwan	447	German				444
1630	s ʋ ɔ n	*swanaz	s ʋ ɔ n ( - - )	sʋɔn	swan	447	English				444
#
1903	s w a n gʷ j a n a n	*swangwjanan	s w a n gʷ ( - j ) a n ( a n )	swangwjanan	*swangwjanan	522	Proto-Germanic				519
1904	ʃ v ɛ ŋ k ə n	*swangwjanan	ʃ v ɛ ŋ - ( k - ) ə n ( - - )	ʃvɛŋkən	schwenken	522	German				519
1905	z ʋ ɛ ŋ k ə	*swangwjanan	z ʋ ɛ ŋ - ( k - ) ə - ( - - )	zʋɛŋkə	zwenken	522	Dutch				519
#
677	s w e lː a n a n	*swellanan	s w e lː a n ( a n )	swellanan	*swellanan	186	Proto-Germanic				186
678	ʃ v ɛ l ə n	*swellanan	ʃ v ɛ l ə n ( - - )	ʃvɛlən	schwellen	186	German				186
679	s ʋ ɛ l	*swellanan	s ʋ ɛ l - - ( - - )	sʋɛl	swell	186	English				186
#
982	s w e mː a n a n	*swemmanan	s w e mː a n ( a n )	swemmanan	*swemmanan	270	Proto-Germanic				270
983	ʃ v ɪ m ə n	*swemmanan	ʃ v ɪ m ə n ( - - )	ʃvɪmən	schwimmen	270	German				270
984	s ʋ ɪ m	*swemmanan	s ʋ ɪ m - - ( - - )	sʋɪm	swim	270	English				270
985	z ʋ ɛ m ə	*swemmanan	z ʋ ɛ m ə - ( - - )	zʋɛmə	zwemmen	270	Dutch				270
#
206	s w e r d a n	*swerdan	s w e r d ( a n )	swerdan	*swerdan	58	Proto-Germanic				58
207	ʃ v eː r t	*swerdan	ʃ v eː r t ( - - )	ʃveːrt	Schwert	58	German				58
208	s ɔː d	*swerdan	s - ɔː - d ( - - )	sɔːd	sword	58	English				58
209	z ʋ aː r t	*swerdan	z ʋ aː r t ( - - )	zʋaːrt	zwaard	58	Dutch				58
#
1052	s w e s t eː r	*swestēr	s w e s t eː r	swesteːr	*swestēr	289	Proto-Germanic				289
1053	ʃ v ɛ s t ə r	*swestēr	ʃ v ɛ s t ə r	ʃvɛstər	Schwester	289	German				289
1054	s ɪ s t ə r	*swestēr	s - ɪ s t ə r	sɪstər	sister	289	English				289
1055	z ʉ s t ə r	*swestēr	z - ʉ s t ə r	zʉstər	zuster	289	Dutch				289
#
1075	s w iː n a n	*swīnan	s w iː n ( a n )	swiːnan	*swīnan	295	Proto-Germanic				295
1076	ʃ v ai n	*swīnan	ʃ v ai n ( - - )	ʃvain	Schwein	295	German				295
1077	s ʋ aɪ n	*swīnan	s ʋ aɪ n ( - - )	sʋaɪn	swine	295	English				295
1078	z ʋ ɛɪ n	*swīnan	z ʋ ɛɪ n ( - - )	zʋɛɪn	zwijn	295	Dutch				295
#
229	s iː d oː n	*sīdōn	s iː d oː ( n )	siːdoːn	*sīdōn	64	Proto-Germanic				64
230	z ai t ə	*sīdōn	z ai t ə ( - )	zaitə	Seite	64	German				64
231	s aɪ d	*sīdōn	s aɪ d - ( - )	saɪd	side	64	English				64
#
799	s iː n a z	*sīnaz poss.	s iː n ( a z )	siːnaz_poss.	*sīnaz poss.	219	Proto-Germanic				219
800	z ai n	*sīnaz poss.	z ai n ( - - )	zain	sein	219	German				219
801	z ɛɪ n	*sīnaz poss.	z ɛɪ n ( - - )	zɛɪn	zijn	219	Dutch				219
#
104	s oː k j a n a n	*sōkjanan	s oː k j a n ( a n )	soːkjanan	*sōkjanan	30	Proto-Germanic				30
105	z uː x ə n	*sōkjanan	z uː x - ə n ( - - )	zuːxən	suchen	30	German				30
106	s iː k	*sōkjanan	s iː k - - - ( - - )	siːk	seek	30	English				30
107	z uː k ə	*sōkjanan	z uː k - ə - ( - - )	zuːkə	zoeken	30	Dutch				30
#
1498	s uː g a n a n	*sūganan	s uː g a n ( a n )	suːganan	*sūganan	411	Proto-Germanic				409
1499	z au ɡ ə n	*sūganan	z au ɡ ə n ( - - )	zauɡən	saugen	411	German				409
1500	z œy ɣ ə	*sūganan	z œy ɣ ə - ( - - )	zœyɣə	zuigen	411	Dutch				409
#
1364	s uː p a n a n	*sūpanan	s uː p a n ( a n )	suːpanan	*sūpanan	374	Proto-Germanic				372
1365	z au f ə n	*sūpanan	z au f ə n ( - - )	zaufən	saufen	374	German				372
1366	s ʌ p	*sūpanan	s ʌ p - - ( - - )	sʌp	sup	374	English				372
1367	z œy p ə	*sūpanan	z œy p ə - ( - - )	zœypə	zuipen	374	Dutch				372
#
1589	t ai k n a n	*taiknan	t ai k - n ( a n )	taiknan	*taiknan	436	Proto-Germanic				433
1590	ts ai x ə n	*taiknan	ts ai x ə n ( - - )	t͡saixən	Zeichen	436	German				433
1591	t əʊ k ə n	*taiknan	t əʊ k ə n ( - - )	təʊkən	token	436	English				433
1592	t eː k ə	*taiknan	t eː k ə - ( - - )	teːkə	teken	436	Dutch				433
#
1720	t ai xʷ oː	*taixwō	t ai ( xʷ oː - )	taixwoː	*taixwō	472	Proto-Germanic				469
1721	ts eː ə	*taixwō	ts eː ( - ə - )	t͡seːə	Zehe	472	German				469
1722	t əʊ	*taixwō	t əʊ ( - - - )	təʊ	toe	472	English				469
1723	t eː n	*taixwō	t eː ( - - n )	teːn	teen	472	Dutch				469
#
1185	t a l a z	*talaz	t a l ( a z )	talaz	*talaz	325	Proto-Germanic				325
1186	ts aː l	*talaz	ts aː l ( - - )	t͡saːl	Zahl	325	German				325
1187	t aː l	*talaz	t aː l ( - - )	taːl	taal	325	Dutch				325
#
1202	t a n g oː	*tangō	t a n g ( oː - )	tangoː	*tangō	330	Proto-Germanic				329
1203	ts a ŋ ə	*tangō	ts a ŋ - ( ə - )	t͡saŋə	Zange	330	German				329
1204	t ɔ ŋ z	*tangō	t ɔ ŋ - ( - z )	tɔŋz	tongs	330	English				329
1205	t ɑ ŋ	*tangō	t ɑ ŋ - ( - - )	tɑŋ	tang	330	Dutch				329
#
327	t a pː oː n	*tappōn	t a pː oː ( n )	tappoːn	*tappōn	91	Proto-Germanic				91
328	ts a pf ə n	*tappōn	ts a pf ə ( n )	t͡sap͡fən	Zapfen	91	German				91
329	t æ p	*tappōn	t æ p - ( - )	tæp	tap	91	English				91
330	t ɑ p	*tappōn	t ɑ p - ( - )	tɑp	tap	91	Dutch				91
#
1386	t au x m a z	*tauxmaz	t au x m ( a z )	tauxmaz	*tauxmaz	380	Proto-Germanic				378
1387	ts au m	*tauxmaz	ts au - m ( - - )	t͡saum	Zaum	380	German				378
1388	t iː m	*tauxmaz	t iː - m ( - - )	tiːm	team	380	English				378
1389	t oː m	*tauxmaz	t oː - m ( - - )	toːm	toom	380	Dutch				378
#
812	t e m r a n	*temran	t e m - - r ( a n )	temran	*temran	223	Proto-Germanic				223
813	ts ɪ m ə r	*temran	ts ɪ m - ə r ( - - )	t͡sɪmər	Zimmer	223	German				223
814	t ɪ m b ə r	*temran	t ɪ m b ə r ( - - )	tɪmbər	timber	223	English				223
#
860	t e x u n	*texun	t e x u n	texun	*texun	237	Proto-Germanic				237
861	ts eː n	*texun	ts eː - - n	t͡seːn	zehn	237	German				237
862	t ɛ n	*texun	t ɛ - - n	tɛn	ten	237	English				237
863	t iː n	*texun	t iː - - n	tiːn	tien	237	Dutch				237
#
978	t i kː oː n	*tikkōn	t i kː ( oː n )	tikkoːn	*tikkōn	269	Proto-Germanic				269
979	ts ɛ k ə	*tikkōn	ts ɛ k ( ə - )	t͡sɛkə	Zecke	269	German				269
